,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
0,Beneil Dariush,-154.77707006369428,60.75,1.646090534979424,Rashid Magomedov
1,Rashid Magomedov,154.77707006369428,39.25,2.547770700636943,Beneil Dariush
2,Francisco Rivera,-125.83559168925022,55.72,1.7946877243359656,John Lineker
3,John Lineker,125.83559168925022,44.28,2.2583559168925023,Francisco Rivera
4,Brok Weaver,-274.1114852225963,73.27,1.364815067558346,Kazula Vargas
5,Kazula Vargas,274.11148522259634,26.73,3.7411148522259636,Brok Weaver
6,Glover Teixeira,-257.2704537334763,72.01,1.3886960144424385,Karl Roberson
7,Karl Roberson,257.2704537334763,27.99,3.5727045373347632,Glover Teixeira
8,Matt Brown,-248.06822137138874,71.27,1.4031149151115478,Ryan Thomas
9,Ryan Thomas,248.06822137138877,28.73,3.4806822137138878,Matt Brown
10,Roland Delorme,-214.76235442241114,68.23,1.465630954125751,Josh Ferguson
11,Josh Ferguson,214.7623544224111,31.77,3.147623544224111,Roland Delorme
12,Michael Chiesa,-166.4535038635758,62.47,1.6007683688170322,Jorge Masvidal
13,Jorge Masvidal,166.4535038635758,37.53,2.664535038635758,Michael Chiesa
14,Mauricio Rua,-136.01604909133823,57.63,1.7352073572791946,Gian Villante
15,Gian Villante,136.01604909133823,42.37,2.3601604909133824,Mauricio Rua
16,Erik Perez,-261.1412062116288,72.31,1.3829345871940255,Edwin Figueroa
17,Edwin Figueroa,261.14120621162874,27.69,3.6114120621162873,Erik Perez
18,Johny Hendricks,-150.6265664160401,60.1,1.6638935108153077,Mike Pierce
19,Mike Pierce,150.6265664160401,39.9,2.5062656641604013,Johny Hendricks
20,Jorge Masvidal,-519.5786864931846,83.86,1.1924636298592892,Pat Healy
21,Pat Healy,519.5786864931846,16.14,6.195786864931846,Jorge Masvidal
22,Augusto Montano,-122.86605749944283,55.13,1.813894431344096,Belal Muhammad
23,Belal Muhammad,122.86605749944283,44.87,2.2286605749944286,Augusto Montano
24,David Terrell,-215.85596967782698,68.34,1.4632718759145447,Matt Lindland
25,Matt Lindland,215.85596967782692,31.66,3.158559696778269,David Terrell
26,Jimi Manuwa,-150.0,60.0,1.6666666666666665,Corey Anderson
27,Corey Anderson,150.0,40.0,2.5,Jimi Manuwa
28,Omari Akhmedov,295.56962025316454,25.28,3.9556962025316453,Sergio Moraes
29,Sergio Moraes,-295.56962025316454,74.72,1.3383297644539613,Omari Akhmedov
30,Robbie Lawler,-115.93608291945583,53.69,1.8625442354255914,Donald Cerrone
31,Donald Cerrone,115.93608291945583,46.31,2.1593608291945583,Robbie Lawler
32,Ben Wall,-552.3157208088716,84.67,1.1810558639423645,Alex Garcia
33,Alex Garcia,552.3157208088716,15.33,6.5231572080887155,Ben Wall
34,Francisco Trinaldo,-154.323499491353,60.68,1.6479894528675016,Norman Parke
35,Norman Parke,154.323499491353,39.32,2.5432349949135302,Francisco Trinaldo
