,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
0,Matt Mitrione,-360.40515653775327,78.28,1.2774655084312723,Joey Beltran
1,Joey Beltran,360.40515653775327,21.72,4.604051565377533,Matt Mitrione
2,Dennis Bermudez,-930.9278350515461,90.3,1.1074197120708749,Te Edwards
3,Te Edwards,930.9278350515465,9.7,10.309278350515465,Dennis Bermudez
4,Paul Daley,-527.3525721455459,84.06,1.1896264572924102,Martin Kampmann
5,Martin Kampmann,527.3525721455459,15.94,6.273525721455459,Paul Daley
6,Cezar Ferreira,-178.00945232137892,64.03,1.5617679212868967,Thiago Santos
7,Thiago Santos,178.00945232137892,35.97,2.7800945232137892,Cezar Ferreira
8,Dustin Pague,1336.7816091954023,6.96,14.367816091954023,Kyoji Horiguchi
9,Kyoji Horiguchi,-1336.7816091954037,93.04,1.0748065348237317,Dustin Pague
10,George Sotiropoulos,-1912.0724346076465,95.03,1.052299273913501,Roman Mitichyan
11,Roman Mitichyan,1912.072434607646,4.97,20.12072434607646,George Sotiropoulos
12,Jake Ellenberger,-145.39877300613497,59.25,1.6877637130801686,Mike Perry
13,Mike Perry,145.39877300613497,40.75,2.4539877300613497,Jake Ellenberger
14,Hector Lombard,-196.20853080568716,66.24,1.5096618357487923,Rousimar Palhares
15,Rousimar Palhares,196.20853080568722,33.76,2.962085308056872,Hector Lombard
16,Jake Ellenberger,2444.5292620865134,3.93,25.445292620865136,Bryan Barberena
17,Bryan Barberena,-2444.52926208651,96.07,1.0409076714895389,Jake Ellenberger
18,Johny Hendricks,770.3220191470845,11.49,8.703220191470844,Stephen Thompson
19,Stephen Thompson,-770.3220191470848,88.51,1.1298158400180771,Johny Hendricks
20,Eddie Wineland,-134.6866932644919,57.39,1.7424638438752396,Bryan Caraway
21,Bryan Caraway,134.6866932644919,42.61,2.346866932644919,Eddie Wineland
22,Frank Camacho,-826.7840593141793,89.21,1.1209505660800358,Beneil Dariush
23,Beneil Dariush,826.78405931418,10.79,9.2678405931418,Frank Camacho
24,David Michaud,177.4694783573807,36.04,2.774694783573807,Li Jingliang
25,Li Jingliang,-177.4694783573807,63.96,1.5634771732332706,David Michaud
26,Tecia Torres,-118.72265966754156,54.28,1.8422991893883567,Jocelyn Jones-Lybarger
27,Jocelyn Jones-Lybarger,118.72265966754156,45.72,2.1872265966754156,Tecia Torres
28,Laureano Staropoli,-162.3294858342078,61.88,1.6160310277957337,Hector Aldana
29,Hector Aldana,162.3294858342078,38.12,2.623294858342078,Laureano Staropoli
30,Nate Marquardt,-5614.285714285715,98.25,1.0178117048346056,Demian Maia
31,Demian Maia,5614.285714285715,1.75,57.142857142857146,Nate Marquardt
32,Ildemar Alcantara,-163.6435539151068,62.07,1.6110842597067827,Albert Tumenov
33,Albert Tumenov,163.6435539151068,37.93,2.636435539151068,Ildemar Alcantara
34,Beneil Dariush,-167.37967914438502,62.6,1.5974440894568689,Alexander Hernandez
35,Alexander Hernandez,167.37967914438502,37.4,2.6737967914438503,Beneil Dariush
36,Uriah Hall,-1177.1392081736913,92.17,1.0849517196484757,Ron Stallings
37,Ron Stallings,1177.139208173691,7.83,12.771392081736911,Uriah Hall
38,Tyson Griffin,-344.04973357015996,77.48,1.2906556530717603,Marcus Aurelio
39,Marcus Aurelio,344.04973357015984,22.52,4.440497335701599,Tyson Griffin
40,Thomas Almeida,168.38432635534087,37.26,2.683843263553409,Cody Garbrandt
41,Cody Garbrandt,-168.38432635534087,62.74,1.593879502709595,Thomas Almeida
42,Diego Sanchez,-499.16117435590184,83.31,1.2003360941063497,Craig White
43,Craig White,499.16117435590166,16.69,5.991611743559017,Diego Sanchez
44,Will Campuzano,509.7560975609756,16.4,6.097560975609756,Chris Cariaso
